Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,284.0323059,C(CS)[C@@H](C(=O)S(=O)C(=O)[C@H](CCS)N)N,NGPXEEUPCZVOSF-WDSKDSINSA-N,2,5,"InChI=1S/C8H16N2O3S3/c9-5(1-3-14)7(11)16(13)8(12)6(10)2-4-15/h5-6,14-15H,1-4,9-10H2/t5-,6-/m0/s1",2,141160253,119.0343_999.0;164.9985_486.0,WDSKDSINSA,NGPXEEUPCZVOSF,(2S)-2-amino-1-[(2S)-2-amino-4-sulfanylbutanoyl]sulfinyl-4-sulfanylbutan-1-one,119.6202563236091,C8H16N2O3S3,272.0;372.0,119.0343:[C4H8NOS]+H+;164.9985:[C4H8NO2S2-H]+,-1.3
1.0,284.0323059,C(CSSCCC(C(=O)S)N)C(C(=O)O)N,WEGBBXOGLQCDAQ-UHFFFAOYSA-N,2,5,"InChI=1S/C8H16N2O3S3/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)",2,89697498,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,WEGBBXOGLQCDAQ,2-amino-4-[(3-amino-4-oxo-4-sulfanylbutyl)disulfanyl]butanoic acid,119.6202563236091,C8H16N2O3S3,272.0;372.0,119.0343:[C4H8NOS]+H+;164.9985:[C4H8NO2S2-H]+,-2.8
1.0,284.0323059,CSC[C@@H](C(=O)S(=O)C(=O)[C@H](CSC)N)N,VAGXKYLWVIDFBH-WDSKDSINSA-N,2,5,"InChI=1S/C8H16N2O3S3/c1-14-3-5(9)7(11)16(13)8(12)6(10)4-15-2/h5-6H,3-4,9-10H2,1-2H3/t5-,6-/m0/s1",2,88088573,119.0343_999.0;164.9985_486.0,WDSKDSINSA,VAGXKYLWVIDFBH,(2S)-2-amino-1-[(2S)-2-amino-3-methylsulfanylpropanoyl]sulfinyl-3-methylsulfanylpropan-1-one,119.6202563236091,C8H16N2O3S3,272.0;372.0,119.0343:[C4H8NOS]+H+;164.9985:[C4H8NO2S2-H]+,-1.3
0.9410334380018561,284.0323059,CCC(C(=S)N)S(=O)(=O)N1CCS(=O)CC1,JDSQBOYGLBVDBX-UHFFFAOYSA-N,3,5,"InChI=1S/C8H16N2O3S3/c1-2-7(8(9)14)16(12,13)10-3-5-15(11)6-4-10/h7H,2-6H2,1H3,(H2,9,14)",2,65567925,93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,JDSQBOYGLBVDBX,"2-[(1-oxo-1,4-thiazinan-4-yl)sulfonyl]butanethioamide",112.56666106286914,C8H16N2O3S3,1125.0;348.0;448.0,93.023:[C2H4NOS+2H]+H+;119.0343:[C4H8NOS]+H+;164.9985:[C4H8NO2S2-H]+,-1.2
0.7374355397313989,284.0323059,CS(=O)CCCNC(=S)SC[C@@H](C(=O)O)N,TVMBFSAEYQAFEF-AIUXZDRISA-N,2,5,"InChI=1S/C8H16N2O3S3/c1-16(13)4-2-3-10-8(14)15-5-6(9)7(11)12/h6H,2-5,9H2,1H3,(H,10,14)(H,11,12)/t6-,16?/m0/s1",2,71424643,119.0343_999.0;164.9985_486.0,AIUXZDRISA,TVMBFSAEYQAFEF,(2R)-2-amino-3-(3-methylsulfinylpropylcarbamothioylsulfanyl)propanoic acid,88.21222828480896,C8H16N2O3S3,613.0;613.0,119.0343:[C4H9NOS]+;164.9985:[C4H7NO2S2]+,-3.1
0.733401056762037,284.03143652,CCOC(=O)NS(=O)(=O)N[C@H](CC(=O)O)C(=O)O,VOLKRODSKMZLBY-SCSAIBSYSA-N,2,5,"InChI=1S/C7H12N2O8S/c1-2-17-7(14)9-18(15,16)8-4(6(12)13)3-5(10)11/h4,8H,2-3H2,1H3,(H,9,14)(H,10,11)(H,12,13)/t4-/m1/s1",2,104929170,119.0343_999.0;164.9985_486.0,SCSAIBSYSA,VOLKRODSKMZLBY,(2R)-2-(ethoxycarbonylsulfamoylamino)butanedioic acid,87.72962239788066,C7H12N2O8S,405.0;961.0,119.0343:[C4H5O4+H]+H+;164.9985:[C3H5N2O4S]+,-1.3
0.7182745586725481,284.03272733,C[SiH]1C2=CC=CC=C2C3=C1C4=CC=CC=C4S3(=O)=O,VOSLOQJWXMLPGV-UHFFFAOYSA-N,3,5,"InChI=1S/C15H12O2SSi/c1-19-13-9-5-3-7-11(13)14-15(19)10-6-2-4-8-12(10)18(14,16)17/h2-9,19H,1H3",2,137328760,93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,VOSLOQJWXMLPGV,"10-methyl-10H-[1]benzosilolo[3,2-b][1]benzothiole 5,5-dioxide",85.9201868191374,C15H12O2SSi,1844.0;766.0;666.0,93.023:[C5H4Si]+H+;119.0343:[C7H8Si-H]+;164.9985:[C8H4O2S]+H+,NA
0.6914071161922538,284.0339533,C1=CC(=C(C(=C1)Cl)N)C(=O)NCC(C(F)F)(F)F,ONRQHQYNNAJEOD-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-6-3-1-2-5(7(6)16)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,114168962,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,ONRQHQYNNAJEOD,"2-amino-3-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",82.70629646288478,C10H9ClF4N2O,2037.0;1629.0;789.0;1051.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C5H4NO-H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,3.2
0.6914071161922538,284.0339533,C1=CC(=C(C=C1C(=O)NCC(C(F)F)(F)F)Cl)N,XCRSARIWYHOZNG-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-6-3-5(1-2-7(6)16)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,106289186,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,XCRSARIWYHOZNG,"4-amino-3-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",82.70629646288478,C10H9ClF4N2O,2037.0;1629.0;789.0;1051.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C5H4NO-H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,2.5
0.6914071161922538,284.0339533,C1=CC(=C(C=C1C(=O)NCC(C(F)F)(F)F)N)Cl,RNNQGMIHDCZCNS-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-6-2-1-5(3-7(6)16)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,106289143,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,RNNQGMIHDCZCNS,"3-amino-4-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",82.70629646288478,C10H9ClF4N2O,2037.0;1629.0;789.0;1051.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C5H4NO-H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,2.5
